ID,chinese,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,AA,AB,AC,AD,AE,AF,AG,AH,AI,AJ,AK,AL,AM,AN,AO,AP
3124,有钱就有势,Having money gives you leverage over others.,Money brings influence and power.,Who holds the purse rules the house.,"If you have money, then you have power.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4458,说不通,It can't be talked through.,The argument doesn’t stand up to scrutiny.,Not hold water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3951,纯朴的田园生活,Arcadian simplicity,a plain and simple pastoral field-and-garden life,"A simple, unpretentious rural way of life.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4285,蜡烛不能两头点精力不能过分耗,Spreading your energy too thin will leave you drained.,A candle can't be lit at both ends; your energy can't be used up too excessively.,You cannot burn the candle at both ends.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4206,花落不上枝覆水再难收,There is no use crying over spilt milk.,"Once it has happened, you cannot undo it.","Once it’s gone, it’s not coming back.",No good crying over spilt milk.,Flowers fall and do not go back onto the branch; spilled water is hard to gather back again.,There is no point dwelling on what cannot be undone.,"Some things, once gone, are gone for good.",It is no use crying over spilt milk.,No use crying over spilt milk.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1750,多余增色,Add extra color as a surplus.,Gild the lily,It was unnecessary and only made things worse.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
621,人人平等,A cat may look at a king.,No one is inherently above anyone else.,"Everyone deserves the same respect, no matter their status.",Everyone is equal.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4752,逗趣的人无所不知的人,"A funny person, a person who knows everything.",Clever dick,Someone who acts like they know everything.,A person who’s annoyingly clever and self-satisfied.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2785,掌管钱财,They are responsible for managing the finances.,Take charge of money and property.,They decide how funds are spent.,Hold the purse string,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
769,从小看大七岁看老,A person’s early habits and character tend to stay with them for life.,"See the big from the small; at seven years old, see the old.","The childhood shows the man, as morning shows the day.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4265,落空,Nothing came of it despite trying.,Fall into emptiness.,Draw a blank,All the effort was wasted in the end.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4618,跟花色,Follow suit,I’m going along with your lead.,Follow the flower color.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1305,千里之堤毁于蚁穴,Ignoring minor problems can lead to serious consequences later.,A thousand-mile dike is ruined by an ant hole.,A small leak will sink a great ship.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2260,年高识广,Long experience helps someone recognize what to do and avoid common mistakes.,Sense comes with age.,"With years high, knowledge is broad.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1966,孤独,Like a shag on a rock,Lonely and alone.,They feel lonely and cut off from others.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3178,来得早不如来得巧,The hindmost dog may catch the hare.,Arriving early is not as good as arriving just right.,It matters more to show up at the right moment than to be there first.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
428,东方不亮西方亮,"If the east is not bright, the west is bright.","When one door shuts, another opens.","If one plan doesn’t work out, another opportunity will come along.",A setback in one area can be balanced by progress somewhere else.,"when one door closes, another one opens.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4591,赶鸭子上架,Someone is pushed into doing a task they are not ready or suited for.,be thrown in at the deep end,Drive the duck onto the rack.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4426,讲和言归于好,Talk peace and return to being on good terms.,They decided to end the conflict and make up.,Smoke the pipe of peace,Both sides agreed to reconcile and restore friendly relations.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2042,宣布自己的计划,Show one's true colours,Announce one's own plan.,They make it clear where they stand.,They finally reveal what they are really like.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4759,逼人太甚必有反抗,"If you force people too much, there will surely be resistance.",Even a worm will turn.,"If you push people too far, they will eventually fight back.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330,不要厌倦做好事,Do not grow tired of doing good things.,Don’t get tired of doing good deeds.,Don’t let fatigue or frustration stop you from helping others.,Never be weary of well doing.,"Stay committed to doing good, even without immediate rewards.","Keep doing the right thing, even when it feels exhausting.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
547,了解情况,Understand the situation.,See how the wind blows,Hold back and assess the current mood and conditions.,Gauge the situation first instead of acting right away.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1341,历史总是惊人的相似,History is always amazingly similar.,The past often echoes in the present more than we expect.,There is no new thing under the sun.,"The patterns behind events rarely change, even when circumstances do.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1241,勤劳致富懒惰遭贫,Diligence brings wealth; laziness meets poverty.,"If you put in steady effort, you can build wealth; if you slack off, you’ll end up struggling.","When industry goes out of the door, poverty comes in at the window.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
418,世上无难事只怕有心人,Nothing is truly impossible if you are determined enough.,"Where there is a will, there is a way.","In the world there are no hard things, only fearing people with a mind set on it.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1594,善战者见利不失遇机不疑,They seize opportunities quickly and don’t hesitate once the path is clear.,They are white already to harvest.,"Those good at battle, seeing profit do not let it slip; meeting an opportunity, do not doubt.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2407,心花怒放,Floating on air,The flowers in my heart burst into full bloom.,They felt intensely happy and uplifted by the praise.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2629,打狗看主人面,"Love me, love my dog.","If you care about someone, you’ll also be kind to the people and things connected to them.","When you beat a dog, look at the owner's face.",Respect for a person means you shouldn’t mistreat what belongs to them.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2158,小题大作杀鸡用牛刀,You are making a big deal out of something minor.,"Make a big fuss over a small question, using an ox-knife to kill a chicken.",Break a butterfly on a wheel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4463,说和做是两码事,Saying and doing are two separate codes.,Between saying and doing there is a long road.,Talking about something is not the same as actually doing it.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4078,肠子都累断了,Bust a gut,Even my intestines are tired to the point of breaking.,I worked extremely hard and pushed myself to the limit.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2989,明枪易躲暗箭难防,It’s easier to deal with threats you can see than with hidden attacks.,An open spear is easy to dodge; a hidden arrow is hard to guard against.,A straightforward opponent is less risky than someone who attacks behind your back.,Better the devil you know than the devil you don't know.,Better an open enemy than a false friend.,It’s easier to deal with open hostility than with hidden sabotage.,"You can guard against direct attacks, but covert schemes are hard to prevent.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4333,装病或装死装傻,Play possum,"Pretend to be sick, unconscious, or clueless to avoid dealing with something.","Pretend to be sick, or pretend to be dead, pretend to be stupid.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3090,有幻想才有作为,Big achievements start with imagining what could be.,All men of action are dreamers.,Only with fantasies can there be accomplishments.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4357,要求顺服,Punish someone harshly for what they did.,Demand obedience and submission.,Deliberately take action that blocks someone else from succeeding.,"Treat someone in a very strict, no-nonsense way.",Lower the boom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4451,话越少越好,"Least said, soonest mended.","The fewer words, the better.","The less you speak, the less likely you are to cause problems.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2503,患难是对人的试金石,Calamity is man's true touchstone.,Hard times reveal what a person is really like.,Adversity is a touchstone for testing a person.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3307,毫不反抗,They accept whatever is done to them and don’t fight back.,Take (something) lying down,Not resist at all.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2530,想办法省钱,Tighten one's belt,It’s time to economize and get by with less.,We need to cut back on spending and live more frugally.,Think of ways to save money.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4567,赌气,Act in a sulk and do something that harms oneself.,They acted out of spite without thinking about the damage to themselves.,Cut off one's nose to spite one's face.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1862,失败尤指未获观众喝彩,Lay an egg,lay a bomb,They did badly on stage and failed to impress the audience.,The failure is especially that it did not win the audience's applause.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
413,世上万事万物并无新奇,"Among all matters and things in the world, there is no newness.",Nothing in life is truly original anymore.,Everything in the world has been seen before.,There is nothing new under the sun.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3412,浓缩的都是精品,What’s concentrated is all premium products.,"What really matters is the essence, not the size or amount.",A little body often harbors a great soul.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2046,害人终害己,"Harming others will, in the end, harm yourself.",What you do to others will come back to you sooner or later.,"Curses, like chickens, come home to roost.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1456,叫花子不怕偷,A person with nothing to lose isn’t afraid of being robbed.,The beggar may sing before the thief.,A beggar isn't afraid of theft.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1666,在小天地中称王称霸,He acts like a big shot in his tiny circle and thinks that makes him important.,Every cock crows on its own dunghill.,"In a small patch of heaven and earth, he proclaims himself king and plays the tyrant.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3111,有着不公平的优势或劣势,Stack the cards,Have an unfair advantage or disadvantage.,They arranged things unfairly to work against a particular person.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5103,黑暗之中总有一线光明,In the darkness there is always a thread of brightness.,"When things seem completely stuck, a way forward can suddenly appear.",Every cloud has a silver lining.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
749,仇人易防朋友难缠,from my enemies i can [or will] defend myself.,"You can see hostility coming, but trouble from friends is harder to avoid.","Opponents are predictable, while friends can become the bigger headache.",God defends [or delivers] me from my friends,Enemies are easy to guard against; friends are hard to shake off.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2766,捕禽人大肆声张鸟儿就不会落网,"If the bird-catcher makes a big noisy fuss, the birds will not fall into the net.",Being too loud and showy will scare off any opportunity.,The noisy fowler catches no bird.,"If you brag about what you’re doing, you’ll ruin your chances of success.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3002,春若不耕秋无所望,"If you don’t put in the work early, you won’t have anything to show for it later.","If you don’t plow in spring, you’ll have nothing to hope for in autumn.",They must hunger in winter that will not work in summer.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4032,老婆当家,The wife is the one running the household.,The wife is in charge of the household.,The grey mare is the better horse.,She has the final say at home.,Grey mare is the better horse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,一副纸牌是一本魔鬼的祈祷书,A pack of cards is the devil's prayer book.,Gambling can ruin a person’s life.,A deck of playing cards is a devil's prayer book.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4847,钱能通神,Cash can cut through obstacles and rules.,A golden key opens every door.,"With enough money, you can make people do almost anything.",Money can reach the gods.,Money can get you what you want.,"If you can pay, the impossible suddenly becomes possible.",Money talks.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1728,士为知己者死,A scholar will die for the one who knows him.,"Greater love hath no man than this, that a man lay down his life for his friends.",A person will risk their life for someone who truly understands and values them.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4853,钻牛角尖,They fixate on trivialities and make a simple matter complicated.,They obsess over a minor point and lose sight of the bigger picture.,get bogged down in the details,split hairs,get hung up on the small stuff,He gets stuck arguing about minor technicalities.,She keeps overthinking one small point instead of moving on.,They keep obsessing over trivial details.,Drill into a bull's horn tip.,They are overthinking one small point instead of moving on.,They’re fixated on a minor point and can’t let it go.,They’re overthinking one issue instead of looking at the bigger picture.,bark up the wrong tree,They overthink one small issue instead of moving forward.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3095,有志者事竟成,Persistence and effort can overcome obstacles in the end.,Strong resolve and steady effort will lead to success.,"If you keep pushing and don’t give up, you can make it happen.",Where there's a will there's a way.,"For those who have ambition, things will in the end be accomplished.","If you stay determined, you can eventually achieve your goal.",With time and patience the leaf of mulberry becomes satin.,"When there is a will, there is a way.",Strong determination can make even difficult goals achievable.,"Where there is a will, there is a way.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4907,阴沟里翻船,Capsize in a gutter.,They were undone by a minor detail after everything seemed under control.,He suffered an embarrassing setback from a simple mistake.,drop the ball,She failed in an easy situation because she let her guard down.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394,与其婚配不幸不如被绞个半死,"Rather than have an unlucky marriage, it's better to be hanged half to death.",It’s better to risk great pain than to live through an unhappy marriage.,Better be hair hanged than ill wed.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
683,人是铁饭是钢,Bread is the staff of life.,People can’t function without regular food.,People are iron; food is steel.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1204,功亏一篑的事常有发生,There is many a slip between the cup and the lip.,Things often fall apart right before the finish line.,Things of failing for lack of one basketful of earth often happen.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1722,墙上的字,"A disaster is about to hit, and the warning signs are obvious.",The words on the wall.,Handwriting on the wall,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4652,转眼之间,It happens in an instant.,In the turning of an eye.,Time passes so fast you barely notice.,As quick as a wink,It’s over almost as soon as it begins.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4002,罪犯最终害了自己,"In the end, the criminal’s own actions brought about his downfall.",He ultimately suffered the consequences of what he did.,"In the end, the criminal harmed himself.",For it's the sport to have the engineer hoist with his petard.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3097,有总比没有强,Even a minimal option is preferable to none.,A small benefit is better than no benefit at all.,Better a bare foot than no foot at all.,Having something is always stronger than having nothing.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,安于小成不求上进,Rest on one's laurels,They rely on past achievements instead of making progress.,Be content with small achievements and not seek to move upward.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2489,恶感仇恨,They can’t stand each other.,Bad blood,Ill feelings and hatred.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
812,以每小时一百多英里的速度行驶,Drive at a speed of over a hundred miles per hour.,He was driving at well over a hundred miles an hour.,To do a ton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4263,萬生菜,Ten-thousand raw vegetables.,It’s a teasing way to say the food is too light and not satisfying.,Rabbit food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4963,非常生气,Be extremely angry.,Pop one's cork,Suddenly lose your temper and explode in anger.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4724,追两兔者不得其一,One who chases two rabbits will get neither one.,Trying to do two things at once will leave you accomplishing neither.,If you run after two hares you will catch neither.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3092,有得就有失,It’s rare for a situation to work out perfectly on all sides.,Gains usually come with some trade-offs.,"If you gain something, you also lose something.",You cannot have your cake and eat it.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2243,平息风波,Pour oil on troubled water,They calmed the situation down and stopped it from escalating.,They worked to quiet the uproar and get things back under control.,They defused the dispute and restored order.,Put down the wind-and-waves.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3818,社会中坚,"They are dependable, responsible people who hold things together.",Salt of the earth,the backbone pillar in society,They are the reliable backbone of the community.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244,不吃苦中苦难为人上人,"No cross, no crown.","If you don't eat the bitterness within bitterness, it's hard to be a person above people.",You can’t achieve real success without enduring hard times.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3716,百说不如一干,Actions speak louder than words.,"Real progress comes from doing the work, not from endless discussion.",A hundred talks are not as good as one doing.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3660,男人手淫,Beat[one's]meat,He is pleasuring himself sexually.,A man masturbates with his hand.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3510,爱吃鱼又嫌腥又爱又怕,Loves eating fish yet complains it’s fishy—loving it and fearing it at the same time.,All cats love fish but fear to wet their paws.,He wants the benefits but can’t accept the drawbacks that come with them.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5081,鸡毛蒜皮里挑骨头,split hairs,Pick bones out of chicken feathers and garlic skins.,They obsess over tiny flaws that don’t really matter.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3823,神圣不可侵犯的事物,Something sacred and not to be violated.,It is treated as untouchable and beyond criticism.,Sacred cow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5054,骗子有时反被骗,A swindler is sometimes swindled in return.,The biter is sometimes bit.,People who deceive others sometimes end up being deceived themselves.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1773,大事未成时莫开庆功宴,Hold off on any victory lap until success is secured.,Catch the bear before you sell his skin.,"When the big matter is not yet done, do not hold a celebration banquet.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4018,羞怯的,They are very shy and easily intimidated.,shy and timid,Can't say boo to a goose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4260,菩萨嘴蛇蝎心,"Beads about the neck, and the devil in the heart.","a Bodhisattva mouth, a snake-and-scorpion heart","Their words sound compassionate, yet their motives are cruel.","They put on a gentle, virtuous front while intending harm.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
614,人不能两面讨好,You can’t please both sides at the same time.,You cannot run with the hare and hunt with the hounds.,A person can't please both sides.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4095,背锅,Be made the scapegoat for someone else’s mistake.,take the fall,Take the blame for something you didn’t do.,be the fall guy,Get stuck shouldering responsibility for someone else’s mistake.,carry the pot on your back,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2056,家家难免有不肖子,Every community has someone who brings the group down.,"In any group or family, there may be one person who turns out to be a disgrace.",There is a black sheep in every flock.,Every household can hardly avoid having an unfilial son.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2555,愤怒生气,Fired up,This makes me furious.,Anger and getting angry.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3346,沉默是智慧,Silence is wisdom.,Sometimes saying nothing shows better judgment than speaking up.,Staying quiet can be the most sensible choice.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1796,大杂烩,"Everything is mixed together in a confusing, disorganized way.",It is a chaotic mess with no clear order or structure.,a big mixed stew,A dog's breakfast,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4240,莫坐而言要起而行,Talking about it isn’t enough; you need to take action.,"Deeds, not words.",Do not sit and speak; you must rise and act.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,一路平安一路顺风,May you travel safely and arrive without any problems.,Speed the parting guest,"Safe all the way, smooth wind all the way.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4401,言必有中言之有物,"Speak with substance, not empty talk.","In speaking there must be hitting the mark, and what is said must have substance.","Let your speech be always with grace, seasoned with salt.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4870,长水手,Jack tar,"An ordinary sailor, not an officer.",long sailor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,不深知莫结交,"Before you make a friend, eat a bushel of salt with him.","If you don’t know deeply, don’t make friends.",Don’t become friends with someone until you truly know their character.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3203,某人福星高照,Someone's lucky star shines high on them.,Thank one's lucky stars,He keeps catching lucky breaks when it matters.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
540,买得便宜卖得贵,Purchase goods at a low cost and sell them at a high price.,Buy in the cheapest market and sell in the dearest.,"Buy cheaply, sell dearly.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,一本好书莫逆之交,A truly good book can feel like a trusted companion you can always rely on.,A good book is a best friend who never turns his back upon us.,A good book is a sworn friend with no betrayal.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3254,正事要紧,The proper matter is urgent.,We should prioritize the serious matter at hand.,Business before pleasure.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390,不顾别人的安危,They don’t care if others get hurt or put in danger.,Leave someone in the lurch,Not caring about other people's safety.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
482,临阵磨枪不快也光,Even rushed preparation can help you get through what’s ahead.,"Sharpen the spear right before the battle—if it isn’t fast, at least it’s shiny.",better late than never,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,不义之财不可久享,Wealth obtained dishonestly is bound to slip away sooner or later.,Unrighteous wealth cannot be enjoyed for long.,"Ill got, ill spent.","If you profit from injustice, you won’t be able to enjoy it for long.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
596,亡羊补牢,Take corrective action after a setback instead of giving up.,Lock the stable door after the horse is stolen.,Lock the stable door after the horse [or steed] is stolen.,It’s not too late to make changes and reduce further losses.,Take corrective action now to prevent the same thing from happening again.,It’s better to fix a problem late than not fix it at all.,Better late than never.,"After a setback, tighten things up so you don’t repeat the same error.","After the sheep are lost, mend the pen.",Taking action after the damage is done is too late to prevent it.,"When the calf is stolen, the farmer mends the stall.",Fix the problem after it happens so it won’t happen again.,Address the cause of the mistake to prevent a repeat.,You’re taking action only after the damage has already been done.,It's never too late to mend.,Lock the stable door after the horse has been stolen.,,,,,,,,,,,,,,,,,,,,,,,,,,
101,一点一划循规蹈矩,She follows every rule exactly and avoids any deviation.,"One dot and one stroke, following rules and stepping in the old tracks.",He is meticulous about procedure and sticks to the prescribed steps.,Dot the i's and cross the t's.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1647,困兽犹斗,A trapped beast still fights.,"When pushed to the brink, people can become dangerous and defiant.",A desperate person may lash out when they have nothing left to lose.,Tread on a worm and it will turn.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
909,使某人臣服,Bring (someone) to his knees,Compel someone to submit to your authority.,Make someone become a subject and submit.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2099,对牛弹琴,You’re wasting your effort on an audience that won’t appreciate it.,Cast pearls before swine.,Play the qin to a cow.,You are wasting your time explaining it to someone who can’t understand or appreciate it.,An nod is as good as a wink to a blind horse.,It’s pointless to explain this to someone who can’t understand it.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2857,教不如身教,Teaching is not as good as teaching by one’s own body.,People learn more from what you do than from what you say.,To practice what one preaches.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4857,银都好莱坞,Silver Capital Hollywood.,Tinsel town,It’s a nickname for the center of the film world.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2781,授绳与愚愚能自傅,A fool will create their own trouble once you stop restraining them.,Give a fool rope enough and he will hang himself.,"Hand a rope to the foolish, and the foolish can bind themselves.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2631,打破冷场,Break the ice,Help the group get past initial stiffness and engage.,Break the cold scene.,Ease the tension and help people relax with each other.,Start a conversation so things don’t feel awkward anymore.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
929,使难堪使尴尬,"Make (someone) embarrassed, make (someone) awkward.",Let the side down,Put someone in an awkward position.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
679,人无完人,No one is completely flawless.,A person has no perfect person.,Every man has his fault.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1319,卑躬屈膝侍奉某人,They serve someone with exaggerated deference.,"Bend the back and kneel, serving someone.",Dance attendance on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3840,私下地秘密地,Under the rose,"They handle it discreetly, without drawing attention.","Privately, secretly.",It is kept confidential and not shared openly.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1449,只要活着就有希望,"As long as you’re still alive, things can still get better.","While we breathe, there is hope.","If you’re alive, you still have a chance to turn it around.","As long as you are alive, there is hope.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2210,差之毫厘,"They almost succeeded, but missed it by the smallest amount.",Off by a hair's breadth.,By a hair's breadth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3169,杀鸡用牛刀,The response is far out of proportion to what the situation warrants.,Use a steam-hammer to crack nuts.,It’s an excessive approach for a simple task.,A straightforward job is being handled with unnecessary force.,They are overengineering a solution for something that could be handled easily.,use a sledgehammer to crack a nut,It’s wasting serious resources on a task that doesn’t deserve them.,Kill a chicken with an ox knife.,Break a butterfly on the wheel,The resources being used are far more than the situation warrants.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
991,健忘的脑袋导致疲乏的脚跟,A forgetful head leads to tired heels.,Being forgetful makes you pay for it with extra effort later.,A forgetful head makes a weary pair of heels.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3384,泥菩萨过江,barely keep one’s head above water,can't keep one's head above water,They are in trouble themselves and can’t offer any help.,A mud Bodhisattva crosses the river.,"They can hardly manage their own situation, let alone support others.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3340,汲出船中水以防沉船,Bale out,Bail out the water from the boat to prevent the boat from sinking.,Take emergency action to prevent things from getting worse.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4742,逆境磨炼人,Adversity is a great schoolmaster.,Adverse circumstances grind and temper a person.,Difficult situations help you grow stronger and more capable.,Setbacks can be the training that shapes your character.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1683,在进行中,In the process of being carried out.,It is being handled at the moment.,It is currently in progress.,On the go,Work on it is underway right now.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
